index,0,1,2
26457,0.08576845129400694,0.10952272181561476,0.8047088268903783
26458,0.11309086303868172,0.18600637982833051,0.7009027571329877
26459,0.10381429998020118,0.18672638252039572,0.7094593174994029
26460,0.10105846476102551,0.14769152219937404,0.7512500130396004
26461,0.14303337685498116,0.30694029292268543,0.5500263302223334
26462,0.11898487607577939,0.35338022899410815,0.5276348949301125
26463,0.13915299302350956,0.2934754102361547,0.5673715967403358
26464,0.15282976389796515,0.3208564147916077,0.5263138213104271
26465,0.1032270943075828,0.2499331459340106,0.6468397597584067
26466,0.11559254008517246,0.24547283401476866,0.6389346259000589
26467,0.0980541084085739,0.16556065162274708,0.736385239968679
26468,0.10524615992402345,0.1818653361576799,0.7128885039182966
26469,0.11828417818987226,0.2166386367603967,0.6650771850497311
26470,0.10514207744943337,0.16954338774822084,0.7253145348023459
26471,0.08389412321024128,0.12052641105519053,0.7955794657345682
26472,0.12272902514735264,0.2714296955743668,0.6058412792782806
26473,0.13864199291285573,0.23603808090138825,0.625319926185756
26474,0.12610921577363213,0.3659934385582913,0.5078973456680765
26475,0.1209179053736254,0.17455523059990397,0.7045268640264706
26476,0.10751620324349306,0.13592899361138536,0.7565548031451216
26477,0.12195720729471876,0.34051828886818863,0.5375245038370925
26478,0.1366837488667289,0.1991219680318682,0.6641942831014029
26479,0.12264275943616516,0.14746707290523572,0.7298901676585992
26480,0.11696422928810381,0.18825308224820353,0.6947826884636927
26481,0.1246452584824669,0.2628360252018732,0.6125187163156599
26482,0.12521209399327318,0.16927152294128983,0.705516383065437
26483,0.11205669179935886,0.23841945478017565,0.6495238534204655
26484,0.13116715711796895,0.36666225353419163,0.5021705893478394
26485,0.09067028554792846,0.17147209369203872,0.7378576207600328
26486,0.13146221046938383,0.3338147932370876,0.5347229962935285
26487,0.13549543818993676,0.19631743358667855,0.6681871282233848
26488,0.11964852616052622,0.3566250086497757,0.523726465189698
26489,0.10986898279826393,0.2652016852683019,0.6249293319334343
26490,0.13786659043676602,0.2901218217482377,0.5720115878149962
26491,0.08781934935162496,0.1801310093483742,0.7320496413000007
26492,0.11793925713494173,0.13631692877475485,0.7457438140903034
26493,0.13982877075649944,0.3751543619569542,0.4850168672865464
26494,0.1050312810082831,0.2088059732909334,0.6861627457007835
26495,0.12022281046123978,0.2664971124262319,0.6132800771125282
26496,0.1194612642320385,0.3545062556517218,0.5260324801162397
26497,0.09529074777735223,0.14639297794980208,0.7583162742728458
26498,0.14505206870981355,0.3542515163262833,0.500696414963903
26499,0.10542529056761343,0.17488708976263703,0.7196876196697496
26500,0.13920360812894936,0.24495696992799476,0.615839421943056
26501,0.11677517672987806,0.17701282123131187,0.7062120020388101
26502,0.09662204331938345,0.20557769956467742,0.6978002571159392
26503,0.14544152014867465,0.29208431278469243,0.5624741670666329
26504,0.12067340348790104,0.32039326710561566,0.5589333294064833
26505,0.0846091510816862,0.11918498291550894,0.7962058660028047
26506,0.15557141147307402,0.3509673126633168,0.4934612758636092
26507,0.13018698629553085,0.35054884114069623,0.5192641725637729
26508,0.09949191458558505,0.15429767364203106,0.7462104117723839
26509,0.14797021855636538,0.2298094007268395,0.6222203807167951
26510,0.11339534638213196,0.13748896399639463,0.7491156896214735
26511,0.12843042353224884,0.20778985658602708,0.6637797198817241
26512,0.1259107671251987,0.2592649660299027,0.6148242668448985
26513,0.1056422633446556,0.1838029486218534,0.710554788033491
26514,0.08931703049027509,0.17202809343847375,0.7386548760712512
26515,0.08922228875423091,0.1977611956121418,0.7130165156336273
26516,0.1164365289968275,0.310869273419638,0.5726941975835346
26517,0.15963986869742852,0.37253300211976426,0.4678271291828073
26518,0.08155614828168334,0.1588823903931448,0.7595614613251719
26519,0.06872857049005658,0.11953347981949615,0.8117379496904472
26520,0.10584146838877767,0.3209167188452725,0.5732418127659498
26521,0.16730775768589845,0.28216590265370295,0.5505263396603985
26522,0.13016534329290025,0.3605585066629721,0.5092761500441276
26523,0.10239910144054146,0.2441536162095687,0.6534472823498898
26524,0.14596152370196483,0.33832698317045057,0.5157114931275845
26525,0.13521286303203983,0.25280516101321304,0.6119819759547471
26526,0.11481045174945516,0.23360823251529705,0.6515813157352477
26527,0.10733810073118466,0.13565981523631254,0.7570020840325028
26528,0.14552901635061125,0.3621573336433232,0.4923136500060657
26529,0.10824266240617056,0.16590480596821622,0.7258525316256134
26530,0.1026716261153297,0.1560176708196637,0.7413107030650067
26531,0.12954703602057951,0.1550284599635878,0.7154245040158327
26532,0.096979847013066,0.16119435894178294,0.741825794045151
26533,0.11209872048433894,0.27541854935151305,0.612482730164148
26534,0.12047716579410088,0.2525266979404395,0.6269961362654597
26535,0.10317831393198391,0.1315184936056759,0.7653031924623402
26536,0.13029810704868028,0.25213430690127075,0.617567586050049
26537,0.11461425349990965,0.2546769798354691,0.6307087666646212
26538,0.13551083127962932,0.31944748387874417,0.5450416848416266
26539,0.07940663520214729,0.11493851296177174,0.8056548518360809
26540,0.1295634873112033,0.3443357713497404,0.5261007413390564
26541,0.11169232813642893,0.22421640619352587,0.6640912656700452
26542,0.11770516380416093,0.15378314562158457,0.7285116905742545
26543,0.14249325782171668,0.29184873504484693,0.5656580071334364
26544,0.15091086276178203,0.24650393881524973,0.6025851984229683
26545,0.10890513517007837,0.21249734115846547,0.6785975236714561
26546,0.11204935602383777,0.30573822183134175,0.5822124221448205
26547,0.11691571929342437,0.19528237755705904,0.6878019031495166
26548,0.10317647551249837,0.21521337280327082,0.6816101516842308
26549,0.14715514048646988,0.40446081295363245,0.44838404655989766
26550,0.141613279087179,0.24763278299746277,0.6107539379153583
26551,0.13262528073174423,0.1399417645228798,0.7274329547453761
26552,0.12483739109788813,0.15874609186896171,0.7164165170331502
26553,0.09321413079010805,0.12473299158113327,0.7820528776287587
26554,0.11638379150065635,0.3429228444201954,0.5406933640791483
26555,0.15327125499648467,0.27412531322791855,0.5726034317755968
26556,0.1314160480129677,0.1582927677282288,0.7102911842588034
26557,0.12751117056084468,0.2706492712433496,0.6018395581958057
26558,0.11635150349069229,0.26645516306666134,0.6171933334426464
26559,0.08489319125111783,0.14457155106043934,0.7705352576884428
26560,0.09874852232594893,0.15557958704146196,0.7456718906325892
26561,0.12643777475344367,0.15356158230787534,0.7200006429386809
26562,0.10845737103200707,0.21561055928646794,0.675932069681525
26563,0.07032005989507094,0.112339822631764,0.817340117473165
26564,0.11545856416390701,0.24196256802464197,0.6425788678114509
26565,0.121883779755742,0.2805133415990118,0.5976028786452462
26566,0.12554944183311187,0.28213184764871047,0.5923187105181776
