index,0,1,2
26457,0.12454669084315503,0.23696736174070715,0.6384859474161378
26458,0.13734290843806105,0.2183572710951526,0.6442998204667864
26459,0.12454669084315503,0.23696736174070715,0.6384859474161378
26460,0.12454669084315503,0.23696736174070715,0.6384859474161378
26461,0.10752056404230317,0.20329024676850763,0.6891891891891891
26462,0.10752056404230317,0.20329024676850763,0.6891891891891891
26463,0.13734290843806105,0.2183572710951526,0.6442998204667864
26464,0.10752056404230317,0.20329024676850763,0.6891891891891891
26465,0.10752056404230317,0.20329024676850763,0.6891891891891891
26466,0.10752056404230317,0.20329024676850763,0.6891891891891891
26467,0.10472396129766648,0.2663631189527604,0.6289129197495731
26468,0.13734290843806105,0.2183572710951526,0.6442998204667864
26469,0.12454669084315503,0.23696736174070715,0.6384859474161378
26470,0.10752056404230317,0.20329024676850763,0.6891891891891891
26471,0.10752056404230317,0.20329024676850763,0.6891891891891891
26472,0.12454669084315503,0.23696736174070715,0.6384859474161378
26473,0.12454669084315503,0.23696736174070715,0.6384859474161378
26474,0.10752056404230317,0.20329024676850763,0.6891891891891891
26475,0.10752056404230317,0.20329024676850763,0.6891891891891891
26476,0.12454669084315503,0.23696736174070715,0.6384859474161378
26477,0.12454669084315503,0.23696736174070715,0.6384859474161378
26478,0.12454669084315503,0.23696736174070715,0.6384859474161378
26479,0.10752056404230317,0.20329024676850763,0.6891891891891891
26480,0.13734290843806105,0.2183572710951526,0.6442998204667864
26481,0.12454669084315503,0.23696736174070715,0.6384859474161378
26482,0.13282247765006386,0.28607918263090676,0.5810983397190294
26483,0.06557377049180328,0.06557377049180328,0.8688524590163934
26484,0.12454669084315503,0.23696736174070715,0.6384859474161378
26485,0.12454669084315503,0.23696736174070715,0.6384859474161378
26486,0.12454669084315503,0.23696736174070715,0.6384859474161378
26487,0.12454669084315503,0.23696736174070715,0.6384859474161378
26488,0.10752056404230317,0.20329024676850763,0.6891891891891891
26489,0.12454669084315503,0.23696736174070715,0.6384859474161378
26490,0.13734290843806105,0.2183572710951526,0.6442998204667864
26491,0.12454669084315503,0.23696736174070715,0.6384859474161378
26492,0.10752056404230317,0.20329024676850763,0.6891891891891891
26493,0.10752056404230317,0.20329024676850763,0.6891891891891891
26494,0.13734290843806105,0.2183572710951526,0.6442998204667864
26495,0.08979591836734693,0.39591836734693875,0.5142857142857142
26496,0.13734290843806105,0.2183572710951526,0.6442998204667864
26497,0.10752056404230317,0.20329024676850763,0.6891891891891891
26498,0.12454669084315503,0.23696736174070715,0.6384859474161378
26499,0.10752056404230317,0.20329024676850763,0.6891891891891891
26500,0.10752056404230317,0.20329024676850763,0.6891891891891891
26501,0.13734290843806105,0.2183572710951526,0.6442998204667864
26502,0.10752056404230317,0.20329024676850763,0.6891891891891891
26503,0.12454669084315503,0.23696736174070715,0.6384859474161378
26504,0.10752056404230317,0.20329024676850763,0.6891891891891891
26505,0.10752056404230317,0.20329024676850763,0.6891891891891891
26506,0.12454669084315503,0.23696736174070715,0.6384859474161378
26507,0.13734290843806105,0.2183572710951526,0.6442998204667864
26508,0.12454669084315503,0.23696736174070715,0.6384859474161378
26509,0.12454669084315503,0.23696736174070715,0.6384859474161378
26510,0.12454669084315503,0.23696736174070715,0.6384859474161378
26511,0.12454669084315503,0.23696736174070715,0.6384859474161378
26512,0.12454669084315503,0.23696736174070715,0.6384859474161378
26513,0.10752056404230317,0.20329024676850763,0.6891891891891891
26514,0.13734290843806105,0.2183572710951526,0.6442998204667864
26515,0.13282247765006386,0.28607918263090676,0.5810983397190294
26516,0.13734290843806105,0.2183572710951526,0.6442998204667864
26517,0.13282247765006386,0.28607918263090676,0.5810983397190294
26518,0.08979591836734693,0.39591836734693875,0.5142857142857142
26519,0.10752056404230317,0.20329024676850763,0.6891891891891891
26520,0.10472396129766648,0.2663631189527604,0.6289129197495731
26521,0.13734290843806105,0.2183572710951526,0.6442998204667864
26522,0.12454669084315503,0.23696736174070715,0.6384859474161378
26523,0.13734290843806105,0.2183572710951526,0.6442998204667864
26524,0.12454669084315503,0.23696736174070715,0.6384859474161378
26525,0.13734290843806105,0.2183572710951526,0.6442998204667864
26526,0.12454669084315503,0.23696736174070715,0.6384859474161378
26527,0.12454669084315503,0.23696736174070715,0.6384859474161378
26528,0.10472396129766648,0.2663631189527604,0.6289129197495731
26529,0.12454669084315503,0.23696736174070715,0.6384859474161378
26530,0.12454669084315503,0.23696736174070715,0.6384859474161378
26531,0.12454669084315503,0.23696736174070715,0.6384859474161378
26532,0.12454669084315503,0.23696736174070715,0.6384859474161378
26533,0.10752056404230317,0.20329024676850763,0.6891891891891891
26534,0.13734290843806105,0.2183572710951526,0.6442998204667864
26535,0.10752056404230317,0.20329024676850763,0.6891891891891891
26536,0.10752056404230317,0.20329024676850763,0.6891891891891891
26537,0.13734290843806105,0.2183572710951526,0.6442998204667864
26538,0.12454669084315503,0.23696736174070715,0.6384859474161378
26539,0.10752056404230317,0.20329024676850763,0.6891891891891891
