index,0,1,2
26457,0.0,0.16,0.84
26458,0.31,0.1,0.59
26459,0.02,0.05,0.93
26460,0.17,0.11,0.72
26461,0.11833333333333332,0.27,0.6116666666666667
26462,0.06,0.15,0.79
26463,0.16,0.81,0.03
26464,0.07,0.21,0.72
26465,0.06,0.12,0.82
26466,0.05666666666666667,0.33333333333333326,0.61
26467,0.01,0.135,0.855
26468,0.01,0.06,0.93
26469,0.24,0.295,0.465
26470,0.1,0.22,0.68
26471,0.08,0.165,0.755
26472,0.245,0.07,0.685
26473,0.08333333333333331,0.22666666666666668,0.69
26474,0.33,0.65,0.02
26475,0.08628571428571429,0.46,0.4537142857142857
26476,0.04,0.22,0.74
26477,0.08900000000000001,0.29,0.621
26478,0.065,0.14,0.795
26479,0.06,0.15,0.79
26480,0.06,0.19,0.75
26481,0.0975,0.24,0.6625
26482,0.19,0.15,0.66
26483,0.03,0.17,0.8
26484,0.092,0.21400000000000002,0.6940000000000001
26485,0.04,0.16,0.8
26486,0.06,0.225,0.715
26487,0.12,0.13166666666666665,0.7483333333333334
26488,0.16,0.838,0.002
26489,0.06833333333333333,0.15466666666666667,0.777
26490,0.0,0.15,0.85
26491,0.12,0.07333333333333333,0.8066666666666665
26492,0.045,0.13,0.825
26493,0.55,0.45,0.0
26494,0.08,0.06,0.86
26495,0.06833333333333334,0.1,0.8316666666666666
26496,0.23,0.26,0.51
26497,0.08333333333333331,0.76,0.15666666666666665
26498,0.05666666666666667,0.5,0.44333333333333336
26499,0.024,0.11,0.866
26500,0.08,0.22333333333333336,0.6966666666666668
26501,0.12666666666666665,0.08,0.7933333333333334
26502,0.02,0.05,0.93
26503,0.2225,0.28,0.4975
26504,0.17,0.31,0.52
26505,0.1,0.11,0.79
26506,0.07,0.92,0.01
26507,0.16,0.82,0.02
26508,0.33,0.175,0.495
26509,0.12,0.12,0.76
26510,0.15,0.26,0.59
26511,0.06,0.11,0.83
26512,0.08,0.37,0.55
26513,0.04,0.085,0.875
26514,0.03,0.09,0.88
26515,0.15999999999999998,0.04333333333333334,0.7966666666666665
26516,0.08833333333333332,0.195,0.7166666666666666
26517,0.225,0.775,0.0
26518,0.09,0.2,0.71
26519,0.225,0.09,0.685
26520,0.05,0.605,0.345
26521,0.055,0.32,0.625
26522,0.10833333333333332,0.23166666666666663,0.66
26523,0.07,0.11,0.82
26524,0.09,0.18333333333333332,0.7266666666666667
26525,0.17333333333333337,0.17666666666666664,0.65
26526,0.12,0.15,0.73
26527,0.125,0.3308333333333333,0.5441666666666667
26528,0.15333333333333335,0.8466666666666666,0.0
26529,0.37111111111111117,0.04777777777777778,0.581111111111111
26530,0.04,0.32,0.64
26531,0.08,0.2833333333333333,0.6366666666666666
26532,0.31,0.03,0.66
26533,0.06,0.2376666666666667,0.7023333333333334
26534,0.14,0.17,0.69
26535,0.09,0.145,0.765
26536,0.21166666666666667,0.10666666666666666,0.6816666666666668
26537,0.06,0.12,0.82
26538,0.14,0.18,0.68
26539,0.04,0.195,0.765
26540,0.05,0.1,0.85
26541,0.22,0.2758333333333333,0.5041666666666667
26542,0.06,0.12,0.82
26543,0.22,0.18,0.6
26544,0.1875,0.11,0.7025
26545,0.05,0.125,0.825
26546,0.04,0.16,0.8
26547,0.04,0.21,0.75
26548,0.09,0.03,0.88
26549,0.33666666666666667,0.6633333333333334,0.0
26550,0.065,0.38066666666666665,0.5543333333333335
26551,0.03,0.11,0.86
26552,0.1,0.12,0.78
26553,0.08,0.18,0.74
26554,0.34,0.28833333333333333,0.3716666666666667
26555,0.05,0.07,0.88
26556,0.0375,0.25,0.7125
26557,0.09,0.08,0.83
26558,0.54,0.04666666666666666,0.4133333333333333
26559,0.21166666666666664,0.16366666666666668,0.6246666666666666
26560,0.1,0.18666666666666665,0.7133333333333333
26561,0.06,0.26,0.68
26562,0.03,0.10333333333333333,0.8666666666666666
26563,0.1,0.08,0.82
26564,0.02,0.18,0.8
26565,0.06,0.4076666666666667,0.5323333333333333
26566,0.2475,0.1425,0.61
26567,0.09,0.25,0.66
26568,0.19,0.76,0.05
26569,0.03,0.18,0.79
26570,0.07,0.31,0.62
26571,0.04,0.13,0.83
26572,0.1,0.375,0.525
26573,0.155,0.245,0.6
26574,0.215,0.115,0.67
26575,0.084,0.252,0.664
26576,0.02,0.14,0.84
26577,0.14,0.18,0.68
26578,0.15,0.26,0.59
26579,0.20166666666666663,0.7783333333333333,0.02
26580,0.059833333333333336,0.1575,0.7826666666666666
26581,0.13,0.18,0.69
26582,0.02,0.04,0.94
26583,0.17,0.13,0.7
26584,0.1,0.16,0.74
26585,0.045,0.615,0.34
26586,0.18,0.405,0.415
26587,0.12333333333333334,0.20166666666666663,0.675
26588,0.03,0.13,0.84
26589,0.05,0.07,0.88
26590,0.09,0.39,0.52
26591,0.11,0.88,0.01
26592,0.33,0.12666666666666665,0.5433333333333333
26593,0.17,0.3,0.53
26594,0.04,0.33,0.63
26595,0.03,0.02,0.95
26596,0.02,0.13,0.85
26597,0.08,0.29,0.63
26598,0.11,0.25,0.64
26599,0.11,0.055,0.835
26600,0.04,0.19,0.77
26601,0.076,0.12,0.804
26602,0.115,0.175,0.71
26603,0.06,0.11,0.83
26604,0.01,0.2,0.79
26605,0.05,0.18,0.77
26606,0.1725,0.31416666666666665,0.5133333333333333
26607,0.26,0.74,0.0
26608,0.03,0.115,0.855
26609,0.12,0.08,0.8
26610,0.33166666666666667,0.6283333333333333,0.04
26611,0.1,0.21,0.69
26612,0.12,0.54,0.34
26613,0.29,0.1,0.61
26614,0.02,0.06,0.92
26615,0.07,0.17,0.76
26616,0.06,0.1225,0.8175
26617,0.17,0.21,0.62
26618,0.095,0.31,0.595
26619,0.1,0.3216666666666667,0.5783333333333334
26620,0.28,0.7,0.02
26621,0.0965,0.1335,0.77
26622,0.01,0.3,0.69
26623,0.1,0.67,0.23
26624,0.04,0.1,0.86
26625,0.19,0.13,0.68
26626,0.17,0.03,0.8
26627,0.11,0.14583333333333334,0.7441666666666665
26628,0.05,0.02,0.93
26629,0.1,0.12,0.78
26630,0.08,0.18,0.74
26631,0.15,0.09,0.76
26632,0.19,0.21,0.6
26633,0.05,0.295,0.655
26634,0.08,0.17,0.75
26635,0.055,0.37,0.575
26636,0.1,0.23,0.67
26637,0.03,0.02,0.95
26638,0.07,0.51,0.42
26639,0.55,0.375,0.075
26640,0.07,0.1,0.83
26641,0.03833333333333333,0.54,0.42166666666666663
26642,0.065,0.06,0.875
26643,0.1,0.1675,0.7325
26644,0.1275,0.09,0.7825
26645,0.11,0.045,0.845
26646,0.25,0.17,0.58
26647,0.1,0.19,0.71
26648,0.15,0.41,0.44
26649,0.1625,0.18,0.6575
26650,0.29866666666666664,0.6813333333333332,0.02
26651,0.3876190476190476,0.5423809523809524,0.07
26652,0.19,0.17,0.64
26653,0.05,0.07,0.88
26654,0.02,0.7166666666666666,0.2633333333333333
26655,0.06333333333333332,0.3766666666666667,0.56
26656,0.13666666666666666,0.14,0.7233333333333333
26657,0.11,0.1,0.79
26658,0.07,0.29,0.64
26659,0.17800000000000002,0.19,0.632
26660,0.11,0.42,0.47
26661,0.09333333333333332,0.11,0.7966666666666665
26662,0.01,0.29,0.7
26663,0.24,0.29,0.47
26664,0.07,0.14,0.79
26665,0.203,0.12,0.677
26666,0.06,0.48,0.46
26667,0.17,0.20350000000000001,0.6265
26668,0.12,0.395,0.485
26669,0.03,0.3646666666666667,0.6053333333333334
26670,0.15,0.25,0.6
26671,0.055999999999999994,0.095,0.8490000000000001
26672,0.13,0.1025,0.7675
26673,0.11,0.21666666666666667,0.6733333333333335
26674,0.11833333333333332,0.1,0.7816666666666667
26675,0.1,0.21,0.69
26676,0.134,0.15,0.716
26677,0.07,0.135,0.795
26678,0.15,0.1416666666666667,0.7083333333333333
26679,0.36333333333333334,0.1,0.5366666666666666
26680,0.06333333333333332,0.065,0.8716666666666666
26681,0.08,0.09,0.83
26682,0.06,0.29,0.65
26683,0.03,0.6,0.37
26684,0.06,0.1775,0.7625
26685,0.2,0.14,0.66
26686,0.07,0.195,0.735
26687,0.1,0.18,0.72
26688,0.12,0.54,0.34
26689,0.04333333333333333,0.18016666666666667,0.7765000000000001
26690,0.02,0.185,0.795
26691,0.08,0.18,0.74
26692,0.07,0.14,0.79
26693,0.26,0.11,0.63
26694,0.6039999999999999,0.38600000000000007,0.01
26695,0.1815,0.04,0.7785
26696,0.03,0.19,0.78
26697,0.0325,0.1575,0.81
26698,0.06,0.12133333333333333,0.8186666666666667
26699,0.16,0.22,0.62
26700,0.09,0.22,0.69
26701,0.14,0.41,0.45
26702,0.15583333333333335,0.33,0.5141666666666667
26703,0.06,0.18,0.76
