index,0,1,2
26457,0.058333333333333334,0.1442,0.7974666666666668
26458,0.297,0.1524,0.5506
26459,0.03719047619047619,0.07766666666666666,0.8851428571428572
26460,0.10313333333333333,0.11973333333333334,0.7771333333333335
26461,0.06316666666666666,0.34,0.5968333333333333
26462,0.03166666666666667,0.07100000000000001,0.8973333333333333
26463,0.301,0.675,0.024
26464,0.04033333333333333,0.12100000000000002,0.8386666666666668
26465,0.045,0.097,0.8579999999999999
26466,0.024,0.328,0.648
26467,0.020000000000000004,0.1335,0.8464999999999999
26468,0.008,0.037,0.9550000000000001
26469,0.658,0.10466666666666666,0.23733333333333334
26470,0.127,0.21250000000000002,0.6605000000000001
26471,0.036,0.19733333333333333,0.7666666666666666
26472,0.1296,0.21700000000000003,0.6534
26473,0.077,0.07366666666666666,0.8493333333333332
26474,0.23399999999999999,0.752,0.014
26475,0.3204666666666667,0.32816666666666666,0.35136666666666666
26476,0.027333333333333334,0.1237,0.8489666666666666
26477,0.09366666666666668,0.161,0.7453333333333334
26478,0.08199999999999999,0.11613333333333334,0.8018666666666666
26479,0.038000000000000006,0.034,0.9279999999999999
26480,0.033999999999999996,0.07420000000000002,0.8917999999999999
26481,0.046533333333333336,0.472,0.4814666666666667
26482,0.124,0.1,0.776
26483,0.013333333333333332,0.11533333333333334,0.8713333333333333
26484,0.138,0.203,0.659
26485,0.018000000000000002,0.07266666666666667,0.9093333333333331
26486,0.0615,0.35200000000000004,0.5865
26487,0.0962,0.1268,0.7769999999999999
26488,0.09000000000000001,0.8943333333333334,0.01566666666666667
26489,0.0071333333333333335,0.3721333333333333,0.6207333333333334
26490,0.08316666666666667,0.18100000000000002,0.7358333333333333
26491,0.06285714285714286,0.08466666666666667,0.8524761904761904
26492,0.050666666666666665,0.22083333333333333,0.7285
26493,0.548,0.446,0.006
26494,0.030000000000000006,0.1375,0.8325
26495,0.07366666666666667,0.08276190476190476,0.8435714285714286
26496,0.25616666666666665,0.12383333333333332,0.62
26497,0.04800000000000001,0.857,0.095
26498,0.29216666666666663,0.546,0.16183333333333333
26499,0.0372,0.04,0.9227999999999998
26500,0.028000000000000004,0.314,0.658
26501,0.1996666666666667,0.129,0.6713333333333333
26502,0.002,0.006,0.992
26503,0.254,0.384,0.362
26504,0.15366666666666667,0.20666666666666667,0.6396666666666666
26505,0.091,0.0559,0.8531
26506,0.12841904761904763,0.8495809523809525,0.022000000000000002
26507,0.13266666666666665,0.8333333333333334,0.034
26508,0.294,0.26663333333333333,0.4393666666666668
26509,0.044000000000000004,0.06,0.8959999999999999
26510,0.066,0.18646666666666667,0.7475333333333333
26511,0.032799999999999996,0.07,0.8972
26512,0.1085,0.2316666666666667,0.6598333333333333
26513,0.020476190476190478,0.08049999999999999,0.8990238095238096
26514,0.026666666666666665,0.068,0.9053333333333333
26515,0.18030000000000002,0.023799999999999998,0.7958999999999999
26516,0.04379999999999999,0.3289333333333333,0.6272666666666668
26517,0.314,0.67,0.016
26518,0.07,0.17319999999999997,0.7568
26519,0.5017333333333334,0.11996666666666667,0.3783
26520,0.026000000000000002,0.7798333333333334,0.19416666666666665
26521,0.025333333333333333,0.13999999999999999,0.8346666666666667
26522,0.088,0.2145,0.6975
26523,0.11039999999999998,0.11599999999999999,0.7736000000000001
26524,0.07200000000000001,0.20343333333333333,0.7245666666666668
26525,0.21316666666666667,0.10606666666666667,0.6807666666666667
26526,0.1015,0.106,0.7925
26527,0.07300000000000001,0.4428333333333333,0.48416666666666663
26528,0.13566666666666666,0.8603333333333332,0.004
26529,0.29800000000000004,0.094,0.608
26530,0.10699999999999998,0.23000000000000004,0.663
26531,0.0492,0.09646666666666667,0.8543333333333334
26532,0.43066666666666675,0.13933333333333334,0.42999999999999994
26533,0.06706666666666668,0.17603333333333332,0.7569000000000001
26534,0.08263333333333334,0.07633333333333334,0.8410333333333333
26535,0.047,0.0908,0.8621999999999999
26536,0.17264285714285715,0.1055,0.7218571428571429
26537,0.053,0.0915,0.8554999999999999
26538,0.056999999999999995,0.368,0.5750000000000001
26539,0.04066666666666667,0.21316666666666667,0.7461666666666668
26540,0.188,0.238,0.5740000000000001
26541,0.014,0.15533333333333335,0.8306666666666666
26542,0.062000000000000006,0.12699999999999997,0.8109999999999999
26543,0.11866666666666667,0.11753333333333332,0.7638
26544,0.158,0.08399999999999999,0.758
26545,0.067,0.275,0.658
26546,0.041,0.19066666666666668,0.7683333333333333
26547,0.04066666666666667,0.08733333333333335,0.8719999999999999
26548,0.026000000000000002,0.002,0.972
26549,0.3038666666666667,0.6801333333333333,0.016
26550,0.0135,0.40554285714285715,0.580957142857143
26551,0.006,0.5116666666666666,0.4823333333333334
26552,0.03233333333333333,0.1425,0.8251666666666667
26553,0.08466666666666668,0.10733333333333334,0.808
26554,0.212,0.401,0.38699999999999996
26555,0.051666666666666666,0.07200000000000001,0.8763333333333332
26556,0.014,0.10666666666666666,0.8793333333333334
26557,0.057199999999999994,0.067,0.8757999999999999
26558,0.682,0.05436666666666667,0.26363333333333333
26559,0.202,0.1458142857142857,0.6521857142857143
26560,0.08066666666666666,0.14166666666666666,0.7776666666666667
26561,0.036000000000000004,0.16883333333333334,0.7951666666666668
26562,0.0224,0.089,0.8885999999999998
26563,0.09799999999999999,0.184,0.7180000000000001
26564,0.024333333333333332,0.08466666666666667,0.8909999999999999
26565,0.108,0.5032095238095238,0.38879047619047624
26566,0.20836666666666667,0.1796,0.6120333333333333
26567,0.036,0.16486666666666666,0.7991333333333334
26568,0.28200000000000003,0.686,0.032
26569,0.032799999999999996,0.16233333333333333,0.8048666666666666
26570,0.13499999999999998,0.309,0.5559999999999999
26571,0.056499999999999995,0.08800000000000001,0.8554999999999999
26572,0.10600000000000001,0.3150476190476191,0.5789523809523809
26573,0.11750000000000001,0.1765,0.706
26574,0.18666666666666668,0.05966666666666666,0.7536666666666667
26575,0.10246666666666668,0.23820000000000002,0.6593333333333333
26576,0.045,0.04700000000000001,0.9079999999999999
26577,0.129,0.1602,0.7108000000000001
26578,0.13620000000000002,0.30733333333333335,0.5564666666666667
26579,0.1528,0.8231999999999999,0.024
26580,0.08083333333333333,0.11138095238095239,0.8077857142857142
26581,0.10200000000000001,0.1565,0.7415
26582,0.004,0.006,0.99
26583,0.07999999999999999,0.08466666666666667,0.8353333333333334
26584,0.065,0.10200000000000001,0.8329999999999999
26585,0.024,0.7300000000000001,0.246
26586,0.3222,0.49,0.1878
26587,0.1398047619047619,0.5006714285714285,0.3595238095238095
26588,0.021,0.04219047619047619,0.9368095238095238
26589,0.09033333333333332,0.10993333333333333,0.7997333333333334
26590,0.039999999999999994,0.5188666666666667,0.4411333333333333
26591,0.134,0.8499999999999999,0.016
26592,0.28400000000000003,0.07400000000000001,0.6420000000000001
26593,0.17266666666666663,0.41666666666666663,0.4106666666666666
26594,0.08299999999999999,0.129,0.7879999999999999
26595,0.016,0.023,0.9609999999999999
26596,0.04266666666666667,0.104,0.8533333333333333
26597,0.07500000000000001,0.518,0.407
26598,0.06100000000000001,0.07800000000000001,0.8609999999999998
26599,0.0391,0.04788888888888889,0.9130111111111112
26600,0.0382,0.09600000000000002,0.8657999999999999
26601,0.041800000000000004,0.2230666666666667,0.7351333333333333
26602,0.1036,0.16466666666666666,0.7317333333333333
26603,0.06996666666666666,0.13749999999999998,0.7925333333333333
26604,0.039,0.15066666666666667,0.8103333333333333
26605,0.0344,0.135,0.8306
26606,0.16366666666666665,0.39949999999999997,0.4368333333333333
26607,0.04300000000000001,0.9569999999999999,0.0
26608,0.064,0.09633333333333334,0.8396666666666668
26609,0.07466666666666666,0.08600000000000001,0.8393333333333333
26610,0.24259999999999998,0.7307333333333332,0.02666666666666667
26611,0.044,0.19266666666666665,0.7633333333333334
26612,0.04583333333333333,0.44766666666666666,0.5065
26613,0.12016666666666667,0.19783333333333336,0.682
26614,0.065,0.09173333333333333,0.8432666666666665
26615,0.14666666666666667,0.15106666666666665,0.7022666666666667
26616,0.044000000000000004,0.054000000000000006,0.9019999999999999
26617,0.18366666666666667,0.14950000000000002,0.6668333333333334
26618,0.04699999999999999,0.18733333333333335,0.7656666666666667
26619,0.19,0.2485,0.5615
26620,0.18200000000000002,0.8139999999999998,0.004
26621,0.0557,0.0382,0.9060999999999999
26622,0.10200000000000001,0.3782666666666667,0.5197333333333333
26623,0.06666666666666667,0.6462000000000001,0.28713333333333335
26624,0.052,0.14466666666666667,0.8033333333333332
26625,0.526,0.08600000000000001,0.388
26626,0.1772,0.06599999999999999,0.7568
26627,0.03333333333333333,0.13553333333333334,0.8311333333333333
26628,0.028000000000000004,0.054,0.9179999999999999
26629,0.022000000000000002,0.028,0.95
26630,0.046,0.19366666666666665,0.7603333333333333
26631,0.021333333333333333,0.07333333333333333,0.9053333333333333
26632,0.20079999999999998,0.18400000000000002,0.6152
26633,0.08249999999999999,0.16066666666666668,0.7568333333333334
26634,0.0665,0.13799999999999998,0.7955000000000001
26635,0.052000000000000005,0.23399999999999999,0.7140000000000001
26636,0.15766666666666668,0.19956666666666667,0.6427666666666666
26637,0.004,0.03273333333333333,0.9632666666666667
26638,0.040999999999999995,0.5623333333333334,0.3966666666666666
26639,0.483,0.38799999999999996,0.129
26640,0.028666666666666667,0.09136666666666667,0.8799666666666666
26641,0.11120000000000002,0.6445,0.24429999999999996
26642,0.039,0.057666666666666665,0.9033333333333333
26643,0.084,0.20400000000000001,0.712
26644,0.10600000000000001,0.15826666666666667,0.7357333333333335
26645,0.048633333333333334,0.039,0.9123666666666668
26646,0.576,0.108,0.31599999999999995
26647,0.04200000000000001,0.2713333333333333,0.6866666666666668
26648,0.058,0.6890000000000001,0.253
26649,0.13004761904761905,0.12378571428571429,0.7461666666666666
26650,0.579,0.417,0.004
26651,0.37266666666666665,0.5753333333333334,0.052
26652,0.368,0.1385,0.49349999999999994
26653,0.0538,0.031000000000000003,0.9151999999999998
26654,0.12650000000000003,0.621,0.2525
26655,0.061833333333333323,0.29583333333333334,0.6423333333333333
26656,0.054000000000000006,0.132,0.8140000000000001
26657,0.084,0.1805,0.7355
26658,0.10300000000000001,0.20149999999999998,0.6955
26659,0.174,0.20516666666666666,0.6208333333333333
26660,0.14800000000000002,0.4324,0.4196
26661,0.07383333333333332,0.1066,0.8195666666666666
26662,0.0155,0.22750000000000004,0.757
26663,0.18400000000000002,0.295,0.521
26664,0.06933333333333333,0.08249999999999999,0.8481666666666667
26665,0.11223333333333332,0.4179999999999999,0.46976666666666667
26666,0.023,0.6472,0.3297999999999999
26667,0.059000000000000004,0.12000000000000002,0.821
26668,0.147,0.534,0.319
26669,0.014,0.5037952380952381,0.48220476190476186
26670,0.236,0.27799999999999997,0.486
26671,0.0835,0.237,0.6795000000000001
26672,0.026000000000000002,0.07244444444444445,0.9015555555555554
26673,0.10733333333333334,0.18066666666666664,0.712
26674,0.26399999999999996,0.058666666666666666,0.6773333333333333
26675,0.142,0.19553333333333334,0.6624666666666668
26676,0.08399999999999999,0.08349999999999999,0.8325
26677,0.046,0.10700000000000001,0.847
26678,0.08466666666666665,0.30046666666666666,0.6148666666666666
26679,0.44,0.06066666666666666,0.49933333333333335
26680,0.04700000000000001,0.05053333333333333,0.9024666666666668
26681,0.0888,0.13486666666666666,0.7763333333333334
26682,0.049333333333333326,0.22916666666666666,0.7215
26683,0.012,0.3496666666666666,0.6383333333333333
26684,0.036000000000000004,0.12713333333333335,0.8368666666666666
26685,0.1763,0.12199999999999998,0.7017
26686,0.044,0.1993333333333333,0.7566666666666667
26687,0.14573333333333333,0.12000000000000001,0.7342666666666666
26688,0.14,0.6186666666666667,0.2413333333333333
26689,0.054,0.2164333333333333,0.7295666666666667
26690,0.012,0.06966666666666667,0.9183333333333334
26691,0.08900000000000001,0.13733333333333334,0.7736666666666667
26692,0.03,0.125,0.845
26693,0.35,0.04533333333333333,0.6046666666666667
26694,0.6526666666666665,0.3433333333333334,0.004
26695,0.21699999999999997,0.063,0.72
26696,0.033666666666666664,0.057,0.9093333333333332
26697,0.0804,0.07966666666666666,0.8399333333333332
26698,0.049,0.08155,0.8694500000000001
26699,0.11699999999999999,0.34040000000000004,0.5426
26700,0.09600000000000002,0.367,0.5369999999999999
26701,0.12616666666666665,0.3986666666666666,0.4751666666666666
26702,0.14966666666666667,0.2991666666666667,0.5511666666666666
26703,0.05166666666666667,0.137,0.8113333333333334
26704,0.0543,0.12066666666666667,0.8250333333333333
26705,0.037500000000000006,0.05566666666666667,0.9068333333333334
26706,0.076,0.09933333333333334,0.8246666666666667
26707,0.5664,0.037,0.3966
26708,0.046085714285714285,0.15133333333333332,0.8025809523809524
26709,0.0619,0.036899999999999995,0.9012
26710,0.196,0.38,0.424
26711,0.21999999999999997,0.0975,0.6825
26712,0.0484,0.19316666666666665,0.7584333333333334
26713,0.15663333333333335,0.3586666666666667,0.48469999999999996
26714,0.058666666666666666,0.24333333333333335,0.698
26715,0.026666666666666665,0.5566666666666666,0.4166666666666667
26716,0.032,0.9219999999999999,0.046
26717,0.066,0.20726666666666665,0.7267333333333332
26718,0.099,0.14213333333333333,0.7588666666666667
26719,0.17433333333333334,0.29200000000000004,0.5336666666666666
26720,0.1834,0.16799999999999998,0.6486000000000001
26721,0.041999999999999996,0.29604285714285716,0.6619571428571428
26722,0.322,0.1025,0.5755
26723,0.13216666666666665,0.13199999999999998,0.7358333333333333
26724,0.1062,0.48,0.4138
26725,0.025,0.203,0.772
26726,0.0834,0.5569999999999999,0.3595999999999999
26727,0.07400000000000001,0.06033333333333333,0.8656666666666667
26728,0.04066666666666666,0.33866666666666667,0.6206666666666666
26729,0.294,0.12993333333333335,0.5760666666666667
26730,0.027,0.43233333333333335,0.5406666666666666
26731,0.045500000000000006,0.10383333333333332,0.8506666666666665
26732,0.17710000000000004,0.8169,0.006
26733,0.0704,0.12186666666666666,0.8077333333333334
26734,0.041666666666666664,0.14066666666666666,0.8176666666666668
26735,0.07016666666666667,0.14033333333333334,0.7895
26736,0.08883333333333333,0.305,0.6061666666666666
26737,0.17275238095238094,0.052000000000000005,0.775247619047619
26738,0.028000000000000004,0.046,0.9259999999999999
26739,0.49100000000000005,0.07433333333333333,0.4346666666666667
26740,0.03133333333333334,0.0854,0.8832666666666666
26741,0.26713333333333333,0.7028666666666666,0.03
26742,0.0776,0.14066666666666666,0.7817333333333334
26743,0.15266666666666664,0.099,0.7483333333333334
26744,0.142,0.18533333333333332,0.6726666666666665
26745,0.007,0.08600000000000001,0.9069999999999998
26746,0.34199999999999997,0.1505,0.5075
26747,0.08600000000000001,0.5820000000000001,0.33199999999999996
26748,0.311,0.5575,0.1315
26749,0.018000000000000002,0.243,0.7390000000000001
26750,0.05,0.1,0.8499999999999999
26751,0.1096,0.15,0.7404000000000001
26752,0.12714285714285714,0.567,0.3058571428571429
26753,0.06492857142857143,0.11695,0.8181214285714284
26754,0.022000000000000002,0.016,0.962
26755,0.055999999999999994,0.12353333333333333,0.8204666666666667
26756,0.23633333333333337,0.033,0.7306666666666666
26757,0.066,0.04314285714285714,0.8908571428571428
26758,0.41900000000000004,0.2236,0.3574
26759,0.054000000000000006,0.364,0.582
26760,0.4090666666666667,0.23063333333333333,0.3603
26761,0.048999999999999995,0.1294,0.8216000000000001
26762,0.07866666666666666,0.07500000000000001,0.8463333333333334
26763,0.08399999999999999,0.09699999999999999,0.819
26764,0.033,0.24133333333333337,0.7256666666666667
26765,0.062,0.07800000000000001,0.8599999999999999
26766,0.054,0.4053333333333333,0.5406666666666666
26767,0.12633333333333333,0.07853333333333333,0.7951333333333334
26768,0.122,0.8593333333333333,0.018666666666666668
26769,0.10750000000000001,0.263,0.6295000000000001
26770,0.10833333333333332,0.256,0.6356666666666666
26771,0.1462,0.8317999999999999,0.022
26772,0.45799999999999996,0.066,0.476
26773,0.14069999999999996,0.19780000000000003,0.6615
26774,0.13533333333333333,0.13683333333333333,0.7278333333333333
26775,0.07,0.1993666666666667,0.7306333333333334
26776,0.048,0.06286666666666667,0.8891333333333333
26777,0.10533333333333333,0.087,0.8076666666666668
26778,0.064,0.07800000000000001,0.858
26779,0.07952380952380952,0.09103333333333334,0.8294428571428571
26780,0.07366666666666667,0.25633333333333336,0.67
26781,0.026666666666666665,0.242,0.7313333333333334
26782,0.0555,0.1007,0.8437999999999999
26783,0.2502238095238095,0.13638571428571428,0.6133904761904762
26784,0.093,0.5471666666666667,0.3598333333333333
26785,0.05550000000000001,0.18126666666666666,0.7632333333333333
26786,0.6441666666666667,0.046,0.3098333333333333
26787,0.01,0.008,0.982
26788,0.07600000000000001,0.448,0.476
26789,0.1817,0.37579999999999997,0.4425
26790,0.039,0.44066666666666665,0.5203333333333333
26791,0.016,0.10599999999999998,0.8779999999999999
26792,0.12766666666666665,0.15413333333333334,0.7182
26793,0.01,0.10406666666666665,0.8859333333333332
26794,0.016,0.04540000000000001,0.9385999999999999
26795,0.08300000000000002,0.26995,0.6470500000000001
26796,0.21400000000000002,0.7779999999999999,0.008
26797,0.124,0.2836666666666667,0.5923333333333334
26798,0.4596666666666667,0.1432,0.39713333333333334
26799,0.136,0.156,0.7080000000000001
26800,0.05333333333333333,0.9286666666666665,0.018000000000000002
26801,0.11499999999999999,0.578,0.307
26802,0.11316666666666665,0.069,0.8178333333333332
26803,0.10785714285714286,0.19166666666666665,0.7004761904761905
26804,0.024,0.07800000000000001,0.8979999999999999
26805,0.02466666666666667,0.06333333333333334,0.9119999999999999
26806,0.044000000000000004,0.20400000000000001,0.752
26807,0.027999999999999997,0.0442,0.9278
26808,0.086,0.2376666666666667,0.6763333333333333
26809,0.133,0.16766666666666669,0.6993333333333334
26810,0.018000000000000002,0.165,0.817
26811,0.046,0.11183333333333334,0.8421666666666665
26812,0.052500000000000005,0.1605,0.787
26813,0.122,0.38739999999999997,0.49060000000000004
26814,0.08066666666666665,0.16531904761904762,0.7540142857142857
26815,0.13166666666666665,0.20943333333333333,0.6589
26816,0.048666666666666664,0.405,0.5463333333333333
26817,0.06733333333333334,0.10066666666666665,0.8319999999999999
26818,0.14120000000000002,0.12279999999999999,0.7360000000000001
26819,0.018000000000000002,0.114,0.8680000000000001
26820,0.2898333333333334,0.7021666666666667,0.008
26821,0.11000000000000001,0.8600000000000001,0.03
26822,0.07500000000000001,0.2135,0.7115
26823,0.0785,0.10583333333333333,0.8156666666666668
26824,0.09766666666666668,0.1922,0.7101333333333333
26825,0.08499999999999999,0.1663333333333333,0.7486666666666667
26826,0.149,0.12933333333333333,0.7216666666666667
26827,0.049,0.14716666666666667,0.8038333333333334
26828,0.12400000000000001,0.164,0.7120000000000001
26829,0.0325,0.05800000000000001,0.9095
26830,0.074,0.0872,0.8388
26831,0.07866666666666666,0.10516666666666667,0.8161666666666667
26832,0.026166666666666668,0.057999999999999996,0.9158333333333333
26833,0.09233333333333334,0.08083333333333334,0.8268333333333333
26834,0.04000000000000001,0.20599999999999996,0.754
26835,0.646,0.06133333333333334,0.29266666666666663
26836,0.09066666666666667,0.49533333333333335,0.41400000000000003
26837,0.11166666666666668,0.074,0.8143333333333334
26838,0.02,0.6593666666666667,0.3206333333333333
26839,0.7914999999999999,0.038000000000000006,0.1705
26840,0.15666666666666665,0.25866666666666666,0.5846666666666667
26841,0.0635,0.0635,0.873
26842,0.035,0.123,0.8419999999999999
26843,0.09433333333333334,0.12349999999999998,0.7821666666666667
26844,0.066,0.6289999999999999,0.30500000000000005
26845,0.359,0.054,0.587
26846,0.05313333333333334,0.031000000000000003,0.9158666666666666
26847,0.13199999999999998,0.31866666666666665,0.5493333333333333
26848,0.1248,0.1579761904761905,0.7172238095238095
26849,0.076,0.074,0.8500000000000001
26850,0.09166666666666667,0.22066666666666665,0.6876666666666666
26851,0.1278,0.1862333333333333,0.6859666666666667
26852,0.04866666666666668,0.7100000000000001,0.24133333333333332
26853,0.048,0.104,0.8479999999999999
26854,0.11466666666666667,0.8543333333333332,0.031000000000000003
26855,0.1,0.22716666666666668,0.6728333333333333
26856,0.1926666666666667,0.08866666666666667,0.7186666666666668
26857,0.12866666666666665,0.24733333333333335,0.624
26858,0.052000000000000005,0.6386666666666667,0.3093333333333333
26859,0.024,0.6333333333333333,0.3426666666666666
26860,0.046,0.7552857142857143,0.1987142857142857
26861,0.095,0.2832,0.6217999999999999
26862,0.08633333333333332,0.21166666666666667,0.702
26863,0.093,0.175,0.732
26864,0.022,0.496,0.48200000000000004
26865,0.0756,0.14200000000000002,0.7823999999999999
26866,0.016,0.032,0.952
26867,0.096,0.163,0.741
26868,0.05266666666666667,0.14999999999999997,0.7973333333333333
26869,0.010666666666666666,0.016,0.9733333333333334
26870,0.03,0.8089999999999999,0.161
26871,0.10933333333333334,0.1565,0.7341666666666667
26872,0.045000000000000005,0.14833333333333332,0.8066666666666666
26873,0.07176666666666666,0.16375714285714288,0.7644761904761904
26874,0.033999999999999996,0.499,0.46699999999999997
26875,0.002,0.4167571428571428,0.5812428571428572
26876,0.1,0.13466666666666666,0.7653333333333333
26877,0.024,0.064,0.9119999999999999
26878,0.18911428571428573,0.19783333333333333,0.613052380952381
26879,0.08099999999999999,0.11100000000000002,0.8079999999999999
26880,0.3732,0.08766666666666666,0.5391333333333332
26881,0.046,0.14600000000000002,0.8079999999999998
26882,0.32249999999999995,0.034,0.6435000000000001
26883,0.064,0.17933333333333332,0.7566666666666667
26884,0.020000000000000004,0.7582,0.2218
26885,0.364,0.10086666666666666,0.5351333333333332
26886,0.08366666666666667,0.03114285714285714,0.8851904761904761
26887,0.07600000000000001,0.11400000000000002,0.8099999999999998
26888,0.2434666666666667,0.19936666666666666,0.5571666666666666
26889,0.09683333333333334,0.11599999999999999,0.7871666666666666
26890,0.12,0.23900000000000002,0.641
26891,0.086,0.366,0.548
26892,0.09776666666666667,0.22466666666666668,0.6775666666666667
26893,0.066,0.19191666666666665,0.7420833333333334
26894,0.01,0.08800000000000001,0.9019999999999999
26895,0.0645,0.3965,0.5389999999999999
26896,0.096,0.31066666666666665,0.5933333333333334
26897,0.09066666666666666,0.16083333333333333,0.7485
26898,0.0662,0.05600000000000001,0.8777999999999999
26899,0.06333333333333334,0.108,0.8286666666666667
26900,0.06013333333333334,0.17716666666666667,0.7626999999999999
26901,0.009928571428571429,0.16299999999999998,0.8270714285714287
26902,0.018,0.016666666666666666,0.9653333333333334
26903,0.07386666666666668,0.17,0.7561333333333333
26904,0.15,0.8279999999999998,0.022
26905,0.09,0.21300000000000002,0.6970000000000001
26906,0.0245,0.0558,0.9197
26907,0.049,0.0615,0.8895
26908,0.02,0.10733333333333334,0.8726666666666666
26909,0.06933333333333334,0.628,0.30266666666666664
26910,0.10933333333333334,0.21333333333333332,0.6773333333333333
26911,0.16,0.123,0.7170000000000001
26912,0.022,0.14500000000000002,0.833
26913,0.24000000000000002,0.09600000000000002,0.664
26914,0.03116666666666667,0.16244285714285714,0.8063904761904761
26915,0.12416666666666665,0.15683333333333335,0.719
26916,0.20500000000000002,0.771,0.024
26917,0.055999999999999994,0.136,0.8079999999999998
26918,0.07599999999999998,0.18316666666666667,0.7408333333333335
26919,0.63175,0.09266666666666666,0.27558333333333335
26920,0.08933333333333333,0.15866666666666668,0.7519999999999999
26921,0.002,0.7627333333333333,0.23526666666666668
26922,0.09,0.4502666666666667,0.4597333333333334
26923,0.051500000000000004,0.068,0.8804999999999998
26924,0.048,0.06916666666666667,0.8828333333333334
26925,0.049833333333333334,0.0896,0.8605666666666665
26926,0.1578,0.2518,0.5904
26927,0.07546666666666667,0.3245,0.6000333333333334
26928,0.064,0.9359999999999999,0.0
26929,0.076,0.2669666666666667,0.6570333333333334
26930,0.038,0.7394999999999999,0.2225
26931,0.20886666666666667,0.7771333333333332,0.014
26932,0.06816666666666667,0.486,0.4458333333333333
26933,0.601,0.08853333333333332,0.31046666666666667
26934,0.12066666666666667,0.13233333333333333,0.7470000000000001
